environment,task,task_class,policy,seed,success,safe_success,steps,total_reward,final_distance,max_penetration,max_contact_force,mean_contact_force,unsafe_event,crashed,elapsed_sec,notes,steps_per_second
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10000,True,False,37,8.353669882037405,0.0033501742533362214,,2.6990700286226996,0.49780257151252916,True,False,3.030279291968327,{'train_steps': 50000},12.210095649621305
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10001,True,False,37,8.340397985846437,0.0036144412362465205,,3.0863090105578026,0.5610180522083767,True,False,3.033843290992081,{'train_steps': 50000},12.195751873492723
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10002,True,False,36,8.347176662495118,0.0037809514603412827,,3.270011710745392,0.511992882327325,True,False,2.943530999997165,{'train_steps': 50000},12.230209228316152
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10003,True,False,37,8.369222254613412,0.0022912476074044403,,2.5379509769065907,0.471838672376563,True,False,3.0687042080098763,{'train_steps': 50000},12.057206394615443
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10004,True,True,37,8.38624322223165,0.002353126079404202,,1.8508213941147724,0.4938085083972239,False,False,3.016407667018939,{'train_steps': 50000},12.266246503930429
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10005,True,False,37,8.36621944815915,0.002894403880290028,,3.360837341988135,0.5151656669079099,True,False,3.0292199999676086,{'train_steps': 50000},12.214365414329643
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10006,True,False,36,8.38257161463997,0.0039380161406849705,,2.0704595584939804,0.5098599639795562,True,False,2.950347625010181,{'train_steps': 50000},12.201951964855589
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10007,True,False,37,8.349256549322568,0.0029369831765623253,,3.295189652837141,0.4754953677821762,True,False,3.0267165830009617,{'train_steps': 50000},12.224467995386222
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10008,True,False,37,8.366585568673427,0.0033406385550777433,,2.795958687444438,0.46589809703288015,True,False,3.033210334018804,{'train_steps': 50000},12.1982968292797
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10009,True,False,36,8.363880495004786,0.0039690360503557,,2.262824978776525,0.4865009127167563,True,False,3.070415624999441,{'train_steps': 50000},11.72479702972022
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10010,True,False,37,8.377315912552007,0.00380781750016152,,2.1422362462308846,0.49570248386390897,True,False,3.0195978339761496,{'train_steps': 50000},12.253287369490227
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10011,True,False,37,8.361996628475909,0.0032334125405154178,,2.390557432394919,0.477851735016895,True,False,3.1248177500092424,{'train_steps': 50000},11.8406905490378
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10012,True,False,38,8.377155191434552,0.003808153360209512,,2.2416178257440316,0.5055056972183049,True,False,3.0978137910133228,{'train_steps': 50000},12.266715355918748
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10013,True,False,36,8.38803612540271,0.0039791196763310785,,2.0651097829084595,0.49366074144255023,True,False,2.9642162090167403,{'train_steps': 50000},12.14486308066629
cathsim,phantom3_bca,branch_or_arch_navigation,ppo_trained,10014,True,False,36,8.381377746919089,0.0032394062681229503,,2.1905788654071765,0.4735341504796028,True,False,2.961975208017975,{'train_steps': 50000},12.154051763346674
