environment,task,task_class,policy,seed,success,safe_success,steps,total_reward,final_distance,max_penetration,max_contact_force,mean_contact_force,unsafe_event,crashed,elapsed_sec,notes,steps_per_second
lumen,nav_tube,simple_target_navigation,random,0,True,True,199,46.823629150390566,2.377757846752637,0.0,,,False,False,1.7440957499784417,{'safety_max_pen': 0.3},114.09924025241148
lumen,nav_tube,simple_target_navigation,random,1,False,False,300,10.66660118103032,25.522544814173827,0.0,,,False,False,2.5718857090105303,{'safety_max_pen': 0.3},116.6459298517653
lumen,nav_tube,simple_target_navigation,random,2,False,False,300,13.810802459716838,18.37499168827226,0.0,,,False,False,2.50700974999927,{'safety_max_pen': 0.3},119.66447278479367
lumen,nav_tube,simple_target_navigation,random,3,False,False,300,-6.88768768310543,36.25807435740346,0.0,,,False,False,2.480787792010233,{'safety_max_pen': 0.3},120.9293277587858
lumen,nav_tube,simple_target_navigation,random,4,False,False,300,27.76328277587882,15.325614913278969,0.0,,,False,False,2.4549499170389026,{'safety_max_pen': 0.3},122.20208563841183
lumen,nav_tube,simple_target_navigation,random,5,False,False,300,8.54985237121586,32.330194408710256,0.0,,,False,False,2.4692069590091705,{'safety_max_pen': 0.3},121.4964986654591
lumen,nav_tube,simple_target_navigation,random,6,False,False,300,6.120508193969757,30.490121429581365,0.0,,,False,False,2.4660869580111466,{'safety_max_pen': 0.3},121.65021149211398
lumen,nav_tube,simple_target_navigation,random,7,False,False,300,12.874851226806689,25.12667623886803,0.0,,,False,False,2.4611601660144515,{'safety_max_pen': 0.3},121.89373294051536
lumen,nav_tube,simple_target_navigation,random,8,False,False,300,7.725345611572262,25.5062108141167,0.0,,,False,False,2.504814708023332,{'safety_max_pen': 0.3},119.76933824248589
lumen,nav_tube,simple_target_navigation,random,9,False,False,300,1.9974460601807074,39.92654120334068,0.0,,,False,False,2.4710375409922563,{'safety_max_pen': 0.3},121.40649222169796
lumen,nav_tube,simple_target_navigation,random,10,False,False,300,11.415227890014677,31.880799464048955,0.0,,,False,False,2.471165791968815,{'safety_max_pen': 0.3},121.40019134895255
lumen,nav_tube,simple_target_navigation,random,11,False,False,300,-3.3404865264892205,33.39760977079644,0.0,,,False,False,2.473859249963425,{'safety_max_pen': 0.3},121.26801474434545
lumen,nav_tube,simple_target_navigation,random,12,False,False,300,10.542503356933599,21.470687972801542,0.0,,,False,False,2.472433415998239,{'safety_max_pen': 0.3},121.33794910666005
lumen,nav_tube,simple_target_navigation,random,13,False,False,300,-6.54680252075191,48.38356391301733,0.0,,,False,False,2.4802069169818424,{'safety_max_pen': 0.3},120.95764992264003
lumen,nav_tube,simple_target_navigation,random,14,False,False,300,-2.881034851074177,44.1767679533,0.0,,,False,False,2.476931124983821,{'safety_max_pen': 0.3},121.11761888492542
lumen,nav_tube,simple_target_navigation,random,15,True,True,155,50.27085418701173,0.263039700430717,0.0,,,False,False,1.3069574580295011,{'safety_max_pen': 0.3},118.59605609022148
lumen,nav_tube,simple_target_navigation,random,16,True,True,273,46.019423980712894,1.3212454413569503,0.0,,,False,False,2.2574705419829115,{'safety_max_pen': 0.3},120.93181059195702
lumen,nav_tube,simple_target_navigation,random,17,False,False,300,5.514881134033244,36.00631555073322,0.0,,,False,False,2.4602187080308795,{'safety_max_pen': 0.3},121.94037831706243
lumen,nav_tube,simple_target_navigation,random,18,False,False,300,11.352470397949272,23.036421909531946,0.0,,,False,False,2.495026583026629,{'safety_max_pen': 0.3},120.23919987100119
lumen,nav_tube,simple_target_navigation,random,19,False,False,300,15.414459228515616,19.311601503152545,0.0,,,False,False,2.4721931670210324,{'safety_max_pen': 0.3},121.34974078967177
lumen,nav_tube,simple_target_navigation,random,20,False,False,300,7.575807571411071,24.905407830671408,0.0,,,False,False,2.4793757500010543,{'safety_max_pen': 0.3},120.99819884092697
lumen,nav_tube,simple_target_navigation,random,21,False,False,300,12.390441894531277,28.107439526548283,0.0,,,False,False,2.5195285840309225,{'safety_max_pen': 0.3},119.06989343222234
lumen,nav_tube,simple_target_navigation,random,22,False,False,300,1.8973083496094192,31.96424229730384,0.0,,,False,False,2.520253583032172,{'safety_max_pen': 0.3},119.0356407068623
lumen,nav_tube,simple_target_navigation,random,23,False,False,300,9.785818099975494,29.317111190542235,0.0,,,False,False,2.495597416011151,{'safety_max_pen': 0.3},120.21169683670627
lumen,nav_tube,simple_target_navigation,random,24,False,False,300,12.888572692871143,20.395728693837945,0.0,,,False,False,2.472728750028182,{'safety_max_pen': 0.3},121.3234569285373
lumen,nav_tube,simple_target_navigation,random,25,True,True,158,40.92982666015627,1.0617130715558716,0.0,,,False,False,1.311256708984729,{'safety_max_pen': 0.3},120.49509368942347
lumen,nav_tube,simple_target_navigation,random,26,False,False,300,6.467266082763624,29.398316598914803,0.0,,,False,False,2.570303625019733,{'safety_max_pen': 0.3},116.71772824025676
lumen,nav_tube,simple_target_navigation,random,27,False,False,300,13.205699920654299,25.958079542974268,0.0,,,False,False,2.4784005000256,{'safety_max_pen': 0.3},121.04581160183804
