environment,task,task_class,policy,seed,success,safe_success,steps,total_reward,final_distance,max_penetration,max_contact_force,mean_contact_force,unsafe_event,crashed,elapsed_sec,notes,steps_per_second
cathsim,phantom3_bca,branch_or_arch_navigation,random,0,False,False,300,-21.77134815508374,0.05138772270343851,,1.500842513978453,0.10562562580081299,False,False,21.268451415999998,"{'delta': 0.004, 'force_threshold': 2.0}",14.105399313384595
cathsim,phantom3_bca,branch_or_arch_navigation,random,1,False,False,300,-35.02717841887204,0.0857926642862492,,1.4774567601324038,0.07629078020241865,False,False,20.953752374999997,"{'delta': 0.004, 'force_threshold': 2.0}",14.317244693505645
cathsim,phantom3_bca,branch_or_arch_navigation,random,2,False,False,300,-31.82919231684777,0.08110497802975246,,1.3144220164388192,0.05189586949837317,False,False,21.147846667000003,"{'delta': 0.004, 'force_threshold': 2.0}",14.185841458181779
cathsim,phantom3_bca,branch_or_arch_navigation,random,3,False,False,300,-32.3291191972058,0.13136926888949632,,1.649374272549676,0.06440080610389859,False,False,21.170413124999996,"{'delta': 0.004, 'force_threshold': 2.0}",14.170720156884045
cathsim,phantom3_bca,branch_or_arch_navigation,random,4,False,False,300,-22.502641143502757,0.07987790298709281,,1.411839748336517,0.12121790283017843,False,False,21.79954270799999,"{'delta': 0.004, 'force_threshold': 2.0}",13.761756566109348
cathsim,phantom3_bca,branch_or_arch_navigation,random,5,False,False,300,-34.48702821837262,0.09636476787808396,,1.75202452220589,0.05622878665981983,False,False,21.082080792,"{'delta': 0.004, 'force_threshold': 2.0}",14.230094408605092
cathsim,phantom3_bca,branch_or_arch_navigation,random,6,False,False,300,-29.44598878369673,0.09914743389319298,,1.0883181200477763,0.03979887103850548,False,False,21.091949166000006,"{'delta': 0.004, 'force_threshold': 2.0}",14.223436517834813
cathsim,phantom3_bca,branch_or_arch_navigation,random,7,False,False,300,-33.180086543767914,0.09162155762543905,,1.8576251443725098,0.03368749563185818,False,False,21.35449008399999,"{'delta': 0.004, 'force_threshold': 2.0}",14.048567716668506
cathsim,phantom3_bca,branch_or_arch_navigation,random,8,False,False,300,-28.90977900519451,0.11346731079197131,,1.1571509909502025,0.0649076740359138,False,False,21.276578916999995,"{'delta': 0.004, 'force_threshold': 2.0}",14.100011151712923
cathsim,phantom3_bca,branch_or_arch_navigation,random,9,False,False,300,-31.71540149853876,0.10313744367637184,,1.5199422827275908,0.03613995479299802,False,False,21.253051999999997,"{'delta': 0.004, 'force_threshold': 2.0}",14.11561972369898
cathsim,phantom3_bca,branch_or_arch_navigation,forward,0,False,False,300,-9.500634677290645,0.02855814144815467,,1.667022211338564,0.3765878345825381,False,False,22.221261749999996,"{'delta': 0.004, 'force_threshold': 2.0}",13.500583512095124
cathsim,phantom3_bca,branch_or_arch_navigation,forward,1,False,False,300,-9.523511752480172,0.02854530662936015,,2.2923702084940065,0.38910537811344104,True,False,22.174739250000016,"{'delta': 0.004, 'force_threshold': 2.0}",13.528907673626863
cathsim,phantom3_bca,branch_or_arch_navigation,forward,2,False,False,300,-9.507292192261776,0.02855118859983819,,1.9504695624526731,0.3773535994345634,False,False,22.24766970799999,"{'delta': 0.004, 'force_threshold': 2.0}",13.484558335209538
cathsim,phantom3_bca,branch_or_arch_navigation,forward,3,False,False,300,-9.502371735414501,0.02847924005636892,,1.9487279247283948,0.37270031945276544,False,False,22.557892625000022,"{'delta': 0.004, 'force_threshold': 2.0}",13.299114637487095
