environment,task,task_class,policy,seed,success,safe_success,steps,total_reward,final_distance,max_penetration,max_contact_force,mean_contact_force,unsafe_event,crashed,elapsed_sec,notes,steps_per_second
cathsim,phantom3_bca,branch_or_arch_navigation,random,0,False,False,300,-21.77134815508374,0.05138772270343851,,1.500842513978453,0.10562562580081299,False,False,20.845714,"{'delta': 0.004, 'force_threshold': 2.0}",14.391447565672252
cathsim,phantom3_bca,branch_or_arch_navigation,random,1,False,False,300,-35.02717841887204,0.0857926642862492,,1.4774567601324038,0.07629078020241865,False,False,20.546328833000004,"{'delta': 0.004, 'force_threshold': 2.0}",14.601148576876762
cathsim,phantom3_bca,branch_or_arch_navigation,random,2,False,False,300,-31.82919231684777,0.08110497802975246,,1.3144220164388192,0.05189586949837317,False,False,20.572819666000008,"{'delta': 0.004, 'force_threshold': 2.0}",14.58234723632948
cathsim,phantom3_bca,branch_or_arch_navigation,random,3,False,False,300,-32.3291191972058,0.13136926888949632,,1.649374272549676,0.06440080610389859,False,False,20.601867125,"{'delta': 0.004, 'force_threshold': 2.0}",14.561786957452771
cathsim,phantom3_bca,branch_or_arch_navigation,random,4,False,False,300,-22.502641143502757,0.07987790298709281,,1.411839748336517,0.12121790283017843,False,False,20.989686500000005,"{'delta': 0.004, 'force_threshold': 2.0}",14.292733719486469
cathsim,phantom3_bca,branch_or_arch_navigation,random,5,False,False,300,-34.48702821837262,0.09636476787808396,,1.75202452220589,0.05622878665981983,False,False,20.479759000000016,"{'delta': 0.004, 'force_threshold': 2.0}",14.648609878661158
cathsim,phantom3_bca,branch_or_arch_navigation,random,6,False,False,300,-29.44598878369673,0.09914743389319298,,1.0883181200477763,0.03979887103850548,False,False,20.509249874999995,"{'delta': 0.004, 'force_threshold': 2.0}",14.627546196396423
cathsim,phantom3_bca,branch_or_arch_navigation,random,7,False,False,300,-33.180086543767914,0.09162155762543905,,1.8576251443725098,0.03368749563185818,False,False,20.55698829100001,"{'delta': 0.004, 'force_threshold': 2.0}",14.593577412861691
cathsim,phantom3_bca,branch_or_arch_navigation,random,8,False,False,300,-28.90977900519451,0.11346731079197131,,1.1571509909502025,0.0649076740359138,False,False,20.61315216700001,"{'delta': 0.004, 'force_threshold': 2.0}",14.553814844498929
cathsim,phantom3_bca,branch_or_arch_navigation,random,9,False,False,300,-31.71540149853876,0.10313744367637184,,1.5199422827275908,0.03613995479299802,False,False,21.005519167000017,"{'delta': 0.004, 'force_threshold': 2.0}",14.281960736838366
cathsim,phantom3_bca,branch_or_arch_navigation,random,10,False,False,300,-30.54290304918679,0.08617491280631358,,1.499472338359181,0.0559303705379543,False,False,20.691926666,"{'delta': 0.004, 'force_threshold': 2.0}",14.498408236336246
cathsim,phantom3_bca,branch_or_arch_navigation,random,11,False,False,300,-35.719232566664445,0.1077302198761055,,1.90581699653663,0.07686077802368536,False,False,20.758213458,"{'delta': 0.004, 'force_threshold': 2.0}",14.452110756399565
cathsim,phantom3_bca,branch_or_arch_navigation,random,12,False,False,300,-30.280963186201916,0.09926338273279554,,1.7789810805030242,0.0958591233341906,False,False,21.046724208,"{'delta': 0.004, 'force_threshold': 2.0}",14.25399967401901
cathsim,phantom3_bca,branch_or_arch_navigation,random,13,False,False,300,-33.1974634884571,0.132495882293664,,0.9009235887008228,0.03576574533623885,False,False,21.10996445899997,"{'delta': 0.004, 'force_threshold': 2.0}",14.211298203872568
cathsim,phantom3_bca,branch_or_arch_navigation,random,14,False,False,300,-34.361211034349516,0.12079768902238443,,1.3144849436647683,0.03704033983593463,False,False,20.57508254200002,"{'delta': 0.004, 'force_threshold': 2.0}",14.580743449636643
cathsim,phantom3_bca,branch_or_arch_navigation,random,15,False,False,300,-23.04957994191754,0.10804489741998281,,1.2323168461071292,0.150022369925273,False,False,20.921993875,"{'delta': 0.004, 'force_threshold': 2.0}",14.338977527303191
cathsim,phantom3_bca,branch_or_arch_navigation,random,16,False,False,300,-26.483031000202672,0.07448283210408584,,1.1414029584191554,0.10148491932560079,False,False,20.827965791999986,"{'delta': 0.004, 'force_threshold': 2.0}",14.403711000679188
cathsim,phantom3_bca,branch_or_arch_navigation,random,17,False,False,300,-35.98019696744202,0.11945293247764076,,1.73273800335042,0.08307765161270265,False,False,20.681322917000045,"{'delta': 0.004, 'force_threshold': 2.0}",14.505841875008878
cathsim,phantom3_bca,branch_or_arch_navigation,random,18,False,False,300,-32.748281459832754,0.08414994449344657,,1.2240181967627797,0.037985868458227115,False,False,20.705163959000004,"{'delta': 0.004, 'force_threshold': 2.0}",14.489139066662531
cathsim,phantom3_bca,branch_or_arch_navigation,random,19,False,False,300,-29.629326899922297,0.07167956702832527,,1.230048412730694,0.06313394790365974,False,False,20.61311995899996,"{'delta': 0.004, 'force_threshold': 2.0}",14.553837584834703
cathsim,phantom3_bca,branch_or_arch_navigation,random,20,False,False,300,-29.209590464622867,0.13045857593162294,,1.6119949632981465,0.10654043004814218,False,False,20.884619458999964,"{'delta': 0.004, 'force_threshold': 2.0}",14.364638081577242
cathsim,phantom3_bca,branch_or_arch_navigation,random,21,False,False,300,-23.617717677097897,0.09265483720735801,,0.8259643746016169,0.06250065093818115,False,False,20.961360207999974,"{'delta': 0.004, 'force_threshold': 2.0}",14.312048312852522
cathsim,phantom3_bca,branch_or_arch_navigation,random,22,False,False,300,-35.391685520805005,0.0930268249757745,,1.9661452625538418,0.09136157127790348,False,False,20.73893833300002,"{'delta': 0.004, 'force_threshold': 2.0}",14.465542796018482
cathsim,phantom3_bca,branch_or_arch_navigation,random,23,False,False,300,-24.899534514090877,0.1011071821567397,,1.2415305405850736,0.059137214591582395,False,False,20.81360354200001,"{'delta': 0.004, 'force_threshold': 2.0}",14.413650158879339
cathsim,phantom3_bca,branch_or_arch_navigation,random,24,False,False,300,-35.1326431657482,0.07965823790957233,,1.468140943361169,0.06311784949836348,False,False,20.516115583000044,"{'delta': 0.004, 'force_threshold': 2.0}",14.62265109524848
cathsim,phantom3_bca,branch_or_arch_navigation,random,25,False,False,300,-25.827814352008396,0.039094125522992684,,1.436536457947242,0.10598569590557759,False,False,21.046268084000076,"{'delta': 0.004, 'force_threshold': 2.0}",14.254308592983659
cathsim,phantom3_bca,branch_or_arch_navigation,random,26,False,False,300,-27.418395921048912,0.1279698003454476,,2.223742111702198,0.08134945349053233,True,False,20.70910870800003,"{'delta': 0.004, 'force_threshold': 2.0}",14.486379120899032
cathsim,phantom3_bca,branch_or_arch_navigation,random,27,False,False,300,-26.56060281845089,0.0921025908720236,,1.4480780254874623,0.09214436466846779,False,False,20.929374209000002,"{'delta': 0.004, 'force_threshold': 2.0}",14.333921167647462
cathsim,phantom3_bca,branch_or_arch_navigation,random,28,False,False,300,-25.46425838816094,0.09458760257078715,,1.3104378975760953,0.08997305907200473,False,False,21.34127424999997,"{'delta': 0.004, 'force_threshold': 2.0}",14.057267456745251
cathsim,phantom3_bca,branch_or_arch_navigation,random,29,False,False,300,-34.19348193059505,0.11413396500923356,,1.0305864500202442,0.04348511473692763,False,False,21.221311499999956,"{'delta': 0.004, 'force_threshold': 2.0}",14.1367323127037
cathsim,phantom3_bca,branch_or_arch_navigation,forward,0,False,False,300,-9.502988613534546,0.028555253724351453,,1.6704673714298575,0.3740865105432029,False,False,21.76858649999997,"{'delta': 0.004, 'force_threshold': 2.0}",13.781326591875885
cathsim,phantom3_bca,branch_or_arch_navigation,forward,1,False,False,300,-9.503066573551209,0.028499417631082984,,1.6464561469550145,0.36929214076027356,False,False,21.927944707999927,"{'delta': 0.004, 'force_threshold': 2.0}",13.681172768123208
cathsim,phantom3_bca,branch_or_arch_navigation,forward,2,False,False,300,-9.49221782886262,0.028470693573625895,,2.016273805218283,0.36927027155892933,True,False,21.86139808400003,"{'delta': 0.004, 'force_threshold': 2.0}",13.722818588604573
